CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,engagement_score,login_frequency,purchase_count,support_tickets,previous_campaign_response,treatment,Geography_Germany,Geography_Spain
-0.011981821184808459,0,-0.27807077444449274,0.33915777387591894,0.16424870904452737,-0.9119471950443923,0,0,-1.3925437804238845,-0.1335778000639037,0.8720365710182274,0.4247447144260467,0.6230386716324111,0,0,0,1
-0.1358782918592651,0,0.49084387513198385,-1.7312445084646775,1.3013023802198618,-0.9119471950443923,1,1,0.3559729397871637,-1.2522310006135082,1.11939651741208,1.642525996827164,0.6230386716324111,0,1,0,1
-0.9928288806909235,0,-0.7586424304297906,0.33915777387591894,0.9466226410443244,-0.9119471950443923,1,0,0.12349461297671599,0.2521646828842357,-1.354202946526444,0.4247447144260467,-0.736194863426026,1,0,1,0
-0.4972429979930969,1,-0.5664137680356714,-0.005909273180847139,1.4146920182470148,-0.9119471950443923,0,1,1.4030749139742174,1.525114876613096,0.3773166782305227,1.468557242198433,-0.736194863426026,1,1,0,0
2.06328406261234,1,-1.0469854240209693,-0.3509763202376132,1.1467859819989499,-0.9119471950443923,1,0,-0.6821557958941393,0.5607586692427473,0.3773166782305227,0.5987134690547777,-0.05657809589680748,0,0,1,0
-0.6727629981152438,0,0.10638655034374553,-0.6960433672943793,1.3755702074268275,0.8054674848885501,1,0,0.6439657299545536,0.5221844209479334,1.3667564638059322,-1.1409740772325325,-0.736194863426026,0,1,1,0
1.9084134742692693,0,0.7791868687231626,-0.005909273180847139,0.5114064456149677,0.8054674848885501,1,1,-0.9401728053485237,-1.7151219801512754,0.12995673183667028,-0.7930365679750705,1.3026554391616296,0,0,1,0
-0.37334652731864026,0,-0.18195644324743318,1.0292918679894512,-0.019194872016642363,4.240296844754435,0,1,0.552536766515691,0.09786768970497996,1.3667564638059322,1.642525996827164,-0.05657809589680748,0,1,0,0
0.34938288494902336,1,-0.08584211205037362,-0.3509763202376132,-1.2224581455088992,2.5228821648214925,1,0,-0.42323611082615803,-0.5193202830120431,0.8720365710182274,1.468557242198433,-0.736194863426026,0,0,0,0
-1.7878312341853535,1,-1.6236714112033268,-0.005909273180847139,0.09943498187844332,0.8054674848885501,0,0,1.0972042814184972,1.2936693868442122,1.6141164101997847,1.468557242198433,-0.736194863426026,1,0,0,0
0.5662017086293225,0,0.39472954393492427,1.7194259621029833,1.1239791625035875,-0.9119471950443923,0,1,-1.56200249127333,-1.4451022420875779,-0.1174032145571821,0.4247447144260467,0.6230386716324111,0,0,1,0
-0.27009946842325977,1,1.4519871871025796,-0.6960433672943793,0.6464937924274741,-0.9119471950443923,1,0,0.1829772001041515,1.0236496487805147,0.3773166782305227,-1.1409740772325325,-0.736194863426026,1,0,1,0
-1.6329606458422827,1,-0.37418510564155233,-0.3509763202376132,1.0409053773308263,0.8054674848885501,1,0,-1.0503360670177608,0.9079269038960728,1.3667564638059322,1.2945884875697018,-0.736194863426026,1,1,0,0
0.21516170838502868,0,-0.9508710928239098,0.33915777387591894,-1.2224581455088992,0.8054674848885501,0,0,-1.5276657187316325,1.2165208902545843,-0.6121231073448868,0.9466509783122398,-0.736194863426026,1,1,0,1
0.049966414152419855,1,-0.18195644324743318,0.33915777387591894,0.52428170467718,0.8054674848885501,1,0,-1.706170472914951,0.17501618629460786,1.11939651741208,0.2507759597973157,-0.05657809589680748,0,0,0,0
-0.4352947626558686,0,0.20250088154080512,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,1,-0.47792817501483154,-0.05642930347427583,-0.6121231073448868,1.468557242198433,-0.05657809589680748,1,0,0,0
-0.9515300571327712,1,0.010272219146685961,1.7194259621029833,1.0953065611602135,-0.9119471950443923,1,0,-1.339494081952192,0.36788742776867756,1.3667564638059322,-0.09716154946014635,0.6230386716324111,1,1,1,0
-1.2509465279293748,1,0.683072537526103,1.0292918679894512,-1.2224581455088992,-0.9119471950443923,0,0,0.4612313453985349,-0.05642930347427583,-1.6015628929202965,1.2945884875697018,-0.05657809589680748,1,0,0,0
-0.42497005676633054,1,0.010272219146685961,-0.6960433672943793,0.7273913060872512,-0.9119471950443923,1,1,0.6677908058802434,-0.9822112625498105,-0.3647631609510345,-1.6628803411187256,-0.05657809589680748,1,1,0,0
-0.46626888032448277,0,0.8753011999202222,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,1,-1.040892985420737,-0.1335778000639037,-0.1174032145571821,1.642525996827164,0.6230386716324111,0,1,0,1
0.3390581790594853,0,-0.662528099232731,-1.7312445084646775,0.9898566635528561,0.8054674848885501,1,1,1.5331762730366774,-1.329379497203136,-0.6121231073448868,1.468557242198433,0.6230386716324111,1,1,1,0
